place,stars,name,text,label
Srisun Express - Hougang Ave 8,1,MeiYin Chew,"The foods are served very slow. What upset me is the Indian lady who serve foods keep touching my baby. After I told her cannot touch (which obviously ) she show attitudes all the way,pui",feedback
Srisun Express - Hougang Ave 8,1,Sunny T,"Service is terrible, qr code on table doesnâ€™t work, food menu different from actually menu and no mention that the website doesnâ€™t work. Bad service by staff which is a complete let down. Food is decent and good however wonâ€™t recommend to my network",feedback
Srisun Express - Hougang Ave 8,3,Mousey Yeoh,"Needed to scan QR code to go to an app to order. Whoever released an unrefined app to be used for ordering should be excuted, the app was buggy and not very user friendly. After ordering through the app you have to make payment at the counter. Waited around 20 minutes before i asked about my order and one of the staff said it was not ready yet. Waited another 10 minutes to ask another staff and still it was not ready. Another 5 minutes in the 2nd  staff asked for my receipt to check on it. That is when i saw my order being prepared. Took another 10 minutes for the food to arrive. Food pricing was above average too. But at least the food was decent.",feedback
Srisun Express - Hougang Ave 8,1,tan mary,Bad prata. The plain prata is the worst. CMI. Egg onion is bad too.,feedback
Srisun Express - Hougang Ave 8,2,Ahchit Lee,The service okay lah but the food was terrible . I ordered the bomb prata and it was a bit too thick for my likings and it didnâ€™t taste that good. Moreover the price for 1 prata was 5 flipping bucks and the food sucks,feedback
Srisun Express - Hougang Ave 8,2,Louis,"Saw that an outlet recently opened and decided to give it a try. Whilst the shop was done up pretty well as compared to the average prata shop, the same cannot be said for the food. Ordered egg prata, prata kosong and teh tarik and sad to say, it was extremely mediocre. The QR code ordering system is not user-friendly and consistently lagged while I was ordering.

Do yourself a favor and walk to Al Falah (towards McD direction) to satisfy your prata cravings at a cheaper price and happier stomach",feedback
Srisun Express - Hougang Ave 8,5,Naalishya Yokeswaren,"Ordered bulk foods from srisun for my Diwali party. All guests enjoyed it, and the food given was fantastic!!! Food portion was more than enough too! For my next few parties, will definitely order my go-to srisun  special thanks to Nitha for her very good and helpful customer service!!",feedback
Srisun Express - Hougang Ave 8,5,B P,"Neeta is very warm, friendly and welcoming to all. And I have to say the cook in charge of frying noodles is skillful. His beehoon putih is my favourite.   The shop is also very clean at all times.",feedback
Srisun Express - Hougang Ave 8,2,ACE Soccer,"Price was abit on the high side .
ordered 3 Naan and keema..The Keema quantity was so small that it good for 1 naan .
Atmosphere wise,some idiots were vaping though there was a no smoking sign.
Staffs did not do anything at all..
Didnt know vaping was legal here..
haizzzz",feedback
Kazokutei,3,Andrew Chwee,"The service is swift, but the menu is slightly complicated. Hard the pork kimchi udon, and it is alright, nothing much to shout about. It came in a big bowl, and we were shocked, but itâ€™s not a lot for one person.",feedback
Kazokutei,2,Say Kiat Tan,"Chicken omu rice is $11.90.

Pork omu rice is $12.90.

Combo (chicken and pork) omu rice is $13.90.

So you would expect combo to be chicken omu rice and then add some pieces of pork or vice versaâ€¦ (refer to photo).

Wait until you see the waiter serving another table their chicken-only or pork-only omu rice! The portion is much much more than what you get with the more expensive combo!

So skip combo if you have the same logical mind like mine!

Disgusted so todayâ€™s visit will be my last there.",feedback
Kazokutei,1,Zack Tan,"Food was so-so. But given the price you pay for it, I can close an eye.

Service and hygiene leaves a tremendous lot to be desired though. Throughout my meal, there was a huge bug flying around and the waiters did not notice it. Fair enough, given that they don't walk around the restaurant much as orders are made via iPads chained to the tables and all they do is bring food to you.

I alerted a waitress to the insect who looked at it, smiled, then walked away without even giving an apology, let alone attempt to get rid of the pest.

My order was the promotional Mentaiko cream udon with California Maki. The mentaiko was bland and the egg served with the udon (which wasn't even the typical runny type normally served with ramen/udon) was cold and unappetizing. Maki was just average. All this set me back by $15.90.

There are at least 2 other Japanese eateries including the restaurant chain Sakae Sushi nearby, if you crave the cuisine. This place is not worthwhile; give your business elsewhere.",feedback
Kazokutei,4,Ikustas Yat,Pretty different from the one in Japan. The food is ok and agree with some reviews its slighlty on the salty side. I gave an extra star coz the service is good.,feedback
Kazokutei,2,Mj Go,The food quality really needs to improve. It's really not that good as it looks. The meat is not fresh it tasted like they just reheat the dishes.,feedback
Kazokutei,5,Din Neo,Excellent taste of Japanese food. Love the ambience. Staffs are friendly and helpful.,feedback
Kazokutei,2,dp,"Portions were tiny. The menu showed the omurice swimming in half a plate of sauce but the actual thing barely had a any sauce on it. The seafood tomyum udon had some small prawns in it, but a grand total of ONE clam SHELL. Without even any clam in it. And the tempura maki looked so sus we didn't even take a photo of it. It's sustenance for a hungry human, but nothing more.",feedback
Kazokutei,5,Roland Seh,Udon in different styles and done well!! Loving the food here! The service is also impeccable!,feedback
Kazokutei,2,CJ (CharlieJuliet96),"Food is honestly average or worse. The omu rice egg honestly is more like a fried egg than an omelette, and there isn't even curry when it was advertised as with curry.",feedback
